id,label
10521,horse
19257,frog
248707,automobile
175824,deer
2109,truck
114036,ship
231859,airplane
77726,truck
23872,dog
18744,automobile
214484,frog
144868,horse
203820,automobile
57591,deer
186797,deer
123073,dog
157002,dog
10885,deer
128266,frog
105273,bird
207436,automobile
229880,dog
176649,deer
67547,truck
40014,deer
166210,deer
81410,deer
116613,dog
197202,truck
42186,ship
148953,automobile
48473,automobile
291822,truck
62529,truck
69292,airplane
272401,airplane
296030,deer
11178,dog
187745,dog
74941,airplane
108018,deer
248135,truck
282669,truck
224307,deer
253303,cat
205358,bird
61143,automobile
128854,airplane
139489,horse
115972,dog
83679,truck
160491,airplane
283902,automobile
218137,deer
48920,frog
209348,bird
153618,cat
73206,cat
217899,truck
35294,automobile
153529,frog
20106,frog
207606,ship
36766,deer
198449,frog
82867,deer
40076,bird
77964,deer
86033,dog
226619,deer
239254,bird
132841,bird
180877,horse
243146,deer
80703,automobile
248001,frog
247281,ship
232295,airplane
141506,ship
193511,automobile
230792,automobile
125309,dog
63694,horse
126340,frog
29008,cat
188242,automobile
239746,airplane
260222,ship
218832,dog
116949,deer
8504,automobile
257499,deer
143248,airplane
177251,cat
167938,deer
173071,deer
286539,frog
154752,frog
241449,airplane
223868,bird
208105,deer
108658,truck
191103,automobile
16829,dog
15847,frog
136511,frog
54281,frog
150914,cat
43865,truck
129415,dog
177944,frog
45684,dog
865,airplane
270381,dog
106229,bird
99899,horse
157001,airplane
243482,frog
19563,deer
67523,cat
207787,deer
263117,horse
202434,ship
157371,ship
61248,frog
278702,automobile
258364,horse
50720,frog
28967,truck
255396,bird
174897,bird
85058,frog
32921,airplane
215414,airplane
78818,automobile
205182,frog
153256,horse
19601,automobile
42363,frog
21568,frog
195429,bird
189955,frog
33900,deer
138959,airplane
27824,automobile
272659,frog
249433,horse
181080,cat
85418,bird
280919,bird
130419,ship
212190,dog
279258,frog
157055,automobile
103023,automobile
106090,horse
170050,truck
159697,frog
115842,cat
164298,frog
139651,bird
126108,ship
114243,dog
133076,bird
259873,airplane
182700,automobile
54458,frog
265493,horse
52223,bird
204976,cat
134447,airplane
265742,ship
62119,horse
81832,ship
277245,truck
61211,airplane
165452,truck
121455,frog
160590,bird
35204,airplane
62608,automobile
4715,truck
198227,ship
265480,ship
290918,cat
116593,cat
150615,cat
214595,deer
86211,horse
263051,truck
128087,airplane
245464,airplane
47976,frog
84324,frog
84470,dog
212494,cat
26033,frog
246830,deer
82356,truck
185483,bird
209528,bird
281891,cat
176776,truck
295135,truck
271576,bird
243731,ship
248957,cat
134005,deer
18660,horse
183945,truck
112778,ship
117879,cat
207654,deer
77732,truck
30902,deer
125741,truck
177584,deer
202556,deer
254016,airplane
142181,ship
159241,ship
262738,cat
269778,truck
291123,truck
243782,automobile
252758,bird
117439,frog
62717,airplane
228294,automobile
111721,deer
228738,deer
217409,frog
227612,dog
175071,automobile
222835,truck
111544,frog
38737,deer
65543,truck
37720,ship
108609,dog
191574,cat
155138,ship
134648,airplane
276993,airplane
125798,airplane
16547,dog
134514,truck
78480,frog
107346,frog
237623,dog
105847,frog
33058,ship
296742,horse
154672,truck
14251,truck
57075,bird
145316,bird
201944,horse
215569,automobile
240308,airplane
199602,deer
274176,truck
243068,deer
102672,truck
122633,dog
28491,frog
111127,cat
123570,bird
62154,dog
91499,frog
81210,deer
188365,dog
17,dog
227722,bird
204987,cat
72033,deer
95472,truck
96828,deer
61157,deer
175548,airplane
211834,truck
286027,horse
106019,airplane
78162,cat
134151,horse
17662,bird
89822,cat
179424,truck
74495,frog
50483,frog
22360,deer
191824,bird
113864,truck
224681,airplane
208621,frog
87245,ship
275169,cat
140017,deer
283939,frog
16498,frog
98016,bird
200543,frog
297080,automobile
226634,airplane
187888,horse
87549,frog
67571,deer
277680,frog
245504,airplane
111044,horse
111,horse
278554,horse
1784,deer
135885,ship
243832,deer
78921,bird
32826,truck
172538,airplane
25300,dog
194543,ship
116816,cat
145249,frog
2722,bird
175413,frog
279699,automobile
185272,bird
73326,frog
180226,deer
179677,cat
154296,frog
54595,bird
237375,bird
123955,ship
104606,bird
2322,deer
56573,airplane
11688,cat
167775,deer
174069,deer
111184,truck
295805,automobile
156741,deer
195995,ship
193904,airplane
289383,ship
135234,horse
151608,bird
240351,frog
108668,ship
128868,bird
255365,airplane
72590,ship
232021,deer
128670,bird
42597,cat
124066,bird
293454,deer
200455,frog
50744,dog
221549,horse
296304,ship
119364,deer
267478,truck
12367,automobile
86015,deer
99784,frog
15967,dog
164878,truck
21896,airplane
212909,bird
219335,airplane
188436,frog
80878,truck
43194,truck
223377,airplane
284631,frog
288011,truck
172923,dog
87641,automobile
120127,truck
179211,airplane
160031,horse
70679,frog
44622,truck
118226,truck
168430,cat
202231,deer
128595,bird
227582,cat
1327,deer
64919,frog
136394,frog
161085,dog
121130,cat
130075,deer
86433,cat
198617,horse
156908,deer
158511,deer
140843,dog
189321,frog
41579,cat
224003,bird
106350,frog
237826,airplane
221922,automobile
160249,airplane
158734,bird
297578,airplane
90162,truck
37615,automobile
60019,deer
214321,deer
4162,truck
167526,ship
193026,deer
77509,deer
19415,horse
240005,bird
83906,frog
262087,ship
252220,frog
96035,automobile
108698,automobile
198435,truck
125471,frog
11250,bird
111638,truck
273672,ship
251419,truck
148287,deer
150239,automobile
246578,airplane
210118,airplane
187309,airplane
15948,horse
120483,airplane
130829,deer
161966,deer
71411,airplane
200241,cat
169254,bird
52873,frog
170316,frog
254937,frog
150205,cat
211433,deer
111074,ship
283972,ship
116860,dog
246471,automobile
169133,automobile
218808,airplane
106004,airplane
298120,bird
21286,truck
202554,cat
265375,ship
156681,airplane
134732,bird
292182,automobile
252577,bird
210440,automobile
172236,horse
188144,cat
63073,dog
7182,horse
139211,deer
263752,airplane
24188,frog
255382,ship
239643,dog
43594,bird
27836,automobile
260347,frog
106304,frog
76279,automobile
158484,truck
285577,airplane
134568,deer
71778,airplane
181846,frog
203862,deer
175989,cat
87329,deer
14119,deer
242135,deer
32813,truck
10895,horse
129094,automobile
25794,airplane
88511,horse
89531,deer
138332,frog
56984,truck
188066,truck
222143,cat
142192,ship
120148,automobile
119801,cat
287095,frog
101425,deer
4347,truck
95347,dog
152001,frog
235726,ship
108537,bird
208799,airplane
9152,truck
164916,truck
216936,frog
109148,airplane
200877,dog
42679,bird
212748,deer
232276,frog
85475,airplane
206845,horse
24897,horse
72565,bird
82386,bird
266215,truck
156136,frog
21119,frog
33724,cat
114115,cat
99479,deer
295219,automobile
14260,automobile
218012,truck
96365,truck
203596,airplane
295585,frog
50667,ship
226908,bird
112708,deer
120283,horse
215658,deer
184798,bird
261997,ship
274836,truck
226164,bird
111869,automobile
256849,truck
282776,airplane
195117,ship
99828,bird
295773,cat
209674,airplane
185779,deer
100221,frog
109034,cat
65412,deer
154301,frog
58352,airplane
70540,frog
183301,frog
115219,frog
214044,truck
228363,dog
263659,cat
222479,deer
259652,deer
71947,frog
199377,cat
36760,deer
195181,airplane
128944,frog
231458,bird
72303,deer
57817,automobile
102783,deer
172783,automobile
22898,truck
208609,ship
174896,deer
51500,truck
276561,cat
277794,cat
261534,airplane
199969,cat
266996,horse
60220,bird
204747,deer
278156,bird
97395,frog
233095,truck
190147,ship
283245,horse
141868,deer
26704,airplane
48465,automobile
84196,bird
137333,deer
136291,cat
36482,bird
219401,deer
81944,cat
192727,bird
76080,automobile
249959,automobile
236514,deer
229816,ship
166365,frog
81740,cat
25738,deer
175378,airplane
299571,frog
82312,bird
175215,cat
116647,airplane
33092,deer
259273,deer
98981,cat
44451,horse
51521,truck
100429,ship
163167,airplane
104039,airplane
119821,horse
8907,deer
115166,automobile
193391,bird
290672,deer
159203,airplane
270453,cat
158871,airplane
194442,bird
291440,frog
216808,dog
282586,automobile
219970,deer
214830,cat
26402,automobile
247541,cat
193053,frog
39687,dog
279309,automobile
137987,bird
195094,cat
48864,truck
147501,ship
202052,dog
256748,airplane
59026,bird
243765,deer
99779,bird
62975,automobile
265961,airplane
71058,deer
24700,deer
252648,frog
199554,deer
39944,truck
196679,airplane
53985,deer
83828,truck
271189,airplane
123444,frog
167610,cat
9539,truck
21310,ship
276699,truck
229875,airplane
238383,cat
241341,cat
27801,frog
219192,bird
151289,horse
123088,truck
169771,horse
119058,horse
72794,bird
127810,cat
19640,deer
2325,deer
162619,ship
272198,airplane
163775,cat
113036,ship
155953,deer
57555,ship
217606,frog
66122,frog
295926,airplane
164974,airplane
49910,automobile
9550,bird
180457,deer
135295,deer
14205,automobile
159341,ship
160466,bird
213959,deer
75927,automobile
273507,horse
196313,frog
184565,horse
19238,dog
156289,horse
200929,cat
237786,airplane
267721,cat
139294,frog
243933,airplane
73690,truck
170690,horse
46210,deer
37484,automobile
234929,frog
233010,deer
190306,bird
126740,dog
188983,ship
284307,deer
182100,dog
125188,dog
212216,bird
280144,automobile
131219,frog
26811,deer
134204,frog
178429,frog
140079,ship
41005,airplane
251589,truck
70555,bird
264234,bird
145404,deer
46081,truck
268222,truck
274489,cat
63414,airplane
192300,deer
198436,deer
184076,deer
192215,truck
98448,bird
30619,dog
54618,frog
115162,deer
210218,truck
254714,deer
5776,ship
63703,truck
252705,truck
185046,ship
56268,frog
201116,dog
244309,ship
102566,horse
287257,truck
166485,airplane
279962,frog
184041,cat
275946,frog
167912,bird
286151,bird
197332,dog
4571,deer
165408,deer
92249,frog
205888,dog
1190,dog
71965,frog
246761,airplane
100457,truck
298415,dog
83653,cat
296812,dog
18168,frog
248182,truck
260590,cat
250220,truck
169065,deer
47981,deer
240240,frog
286836,horse
251779,ship
151941,frog
110237,bird
180518,deer
256600,truck
23898,automobile
165471,ship
173430,frog
62629,cat
28822,truck
95754,cat
201299,cat
8517,bird
285871,cat
56581,airplane
259977,deer
65935,airplane
216374,deer
244138,ship
51261,horse
176349,frog
156474,horse
242936,airplane
34337,frog
159280,deer
69814,airplane
82237,airplane
140262,horse
228306,deer
119238,deer
65528,deer
72879,frog
149488,cat
276476,frog
222347,bird
166498,deer
163367,dog
37267,automobile
38706,frog
120066,frog
8723,horse
13914,truck
159959,dog
273362,bird
271126,airplane
159224,dog
119226,bird
128722,frog
272347,airplane
63874,dog
15534,deer
210678,frog
284039,ship
118752,ship
146186,truck
105323,truck
165257,deer
239763,dog
73876,truck
150627,truck
181994,frog
100467,horse
152528,dog
233522,deer
202159,bird
98808,deer
25023,automobile
69181,frog
163102,bird
148115,airplane
246505,airplane
272029,cat
287581,deer
251739,dog
105041,airplane
146724,bird
267622,truck
243986,frog
297271,airplane
292047,airplane
5845,cat
189688,bird
148920,ship
184687,truck
81447,frog
222387,bird
264730,airplane
43771,cat
109116,cat
32042,deer
244409,deer
67071,frog
22185,deer
281297,deer
85500,automobile
27562,dog
225382,deer
220956,dog
27511,automobile
166970,automobile
37530,frog
125831,frog
253694,dog
163390,ship
81836,airplane
105872,frog
5720,cat
215953,bird
105781,cat
169856,ship
113520,frog
54636,deer
133469,ship
36195,airplane
281328,frog
249759,frog
190629,automobile
84892,dog
237749,airplane
154067,automobile
37398,ship
293213,frog
184590,deer
178998,frog
47799,automobile
169500,horse
250083,ship
35674,bird
222027,cat
216709,frog
12338,deer
211952,deer
199041,ship
76076,deer
105548,dog
108544,automobile
182991,bird
170538,frog
113398,dog
73605,deer
196912,deer
239332,cat
13525,airplane
238076,truck
46020,cat
31282,automobile
164118,frog
240304,ship
238499,dog
46304,truck
77812,bird
247178,frog
66296,airplane
144957,frog
82892,cat
118893,cat
88297,airplane
281412,airplane
126706,horse
219116,airplane
138651,bird
251443,bird
176089,bird
276668,dog
132295,dog
266403,frog
103221,automobile
292635,bird
173026,dog
282859,bird
38845,bird
190851,frog
135728,airplane
151580,deer
82463,cat
176340,cat
106322,dog
263386,ship
55062,deer
15118,airplane
299189,airplane
92715,frog
65338,deer
176943,horse
225066,automobile
189117,cat
277274,frog
86930,horse
290869,horse
36795,cat
283870,horse
2682,automobile
87480,cat
167305,cat
246695,cat
31167,horse
269469,cat
73999,deer
234894,bird
83351,deer
129822,frog
105043,frog
63371,frog
101488,horse
44547,truck
198854,dog
90660,deer
153052,bird
136661,horse
89000,ship
230974,airplane
184195,automobile
99397,cat
262868,truck
12941,dog
53044,deer
43559,airplane
186227,horse
199836,truck
189449,bird
210430,frog
160062,cat
119225,deer
3437,frog
223684,dog
50408,truck
257009,dog
203736,airplane
159230,deer
164597,dog
171248,frog
180480,horse
293141,automobile
56656,ship
45891,horse
120211,automobile
281320,dog
185618,truck
84136,automobile
127517,horse
160199,frog
9168,automobile
55528,airplane
129323,dog
123450,bird
51459,cat
213293,cat
34274,truck
128649,frog
14361,dog
278390,ship
40832,deer
6889,cat
109053,bird
247188,automobile
1767,cat
218384,cat
282918,deer
70286,automobile
97696,bird
291471,cat
40825,airplane
38847,cat
22472,frog
80638,airplane
192074,dog
279787,airplane
275416,horse
214728,frog
141609,deer
206088,truck
211533,dog
64764,bird
260074,frog
106751,bird
37528,horse
276318,airplane
237431,truck
285125,airplane
65815,cat
61788,dog
193815,deer
167822,automobile
94465,dog
222633,airplane
155459,airplane
42570,frog
255613,dog
177191,deer
17995,frog
122233,deer
277967,frog
182302,horse
175342,ship
21234,dog
90765,frog
201155,deer
216309,frog
116578,ship
74614,truck
50049,automobile
190853,frog
13936,frog
261371,frog
142138,frog
185065,cat
27105,automobile
96571,ship
57905,bird
278674,airplane
297682,deer
94040,automobile
208498,deer
15854,airplane
219003,cat
135995,ship
14346,truck
237971,cat
202741,bird
251928,ship
72696,horse
141161,cat
230459,frog
95819,dog
40327,dog
169700,deer
117521,horse
5463,truck
159793,deer
296323,automobile
115360,horse
252485,bird
173604,automobile
184506,frog
232228,automobile
77057,frog
212330,frog
180582,ship
58139,ship
172607,horse
227057,truck
38420,deer
132456,cat
257232,frog
147123,deer
213818,horse
57409,automobile
219501,horse
299764,dog
152771,ship
35912,truck
36980,airplane
298272,cat
292962,cat
81820,cat
166255,frog
114667,ship
223506,frog
291888,truck
121362,cat
282766,cat
283305,frog
28449,horse
217696,truck
140770,cat
154660,cat
14551,airplane
5142,cat
212786,deer
3867,frog
247582,truck
95431,ship
27944,deer
26328,horse
282985,dog
176577,bird
166607,frog
92088,airplane
99951,cat
279039,horse
120752,dog
90718,airplane
19854,horse
135,automobile
21963,airplane
90939,bird
205228,truck
86361,deer
36825,frog
155206,bird
200074,airplane
242394,frog
127681,truck
178530,cat
88506,cat
196727,truck
220453,deer
276576,frog
219832,truck
168164,deer
121249,frog
156543,frog
257690,airplane
175090,deer
138374,bird
255802,frog
90246,cat
206877,frog
111456,airplane
147852,frog
211821,dog
49664,airplane
126002,horse
144811,cat
139706,ship
91939,cat
196479,frog
185849,bird
237656,bird
146164,horse
22544,truck
212911,truck
195750,deer
56095,bird
35665,deer
184912,frog
120586,frog
149151,frog
129700,cat
204162,truck
26818,dog
96009,deer
265394,deer
280804,automobile
210412,frog
151575,airplane
28934,airplane
115578,truck
219411,dog
196113,airplane
124203,ship
34607,ship
4579,cat
55157,horse
60114,ship
253167,truck
34045,bird
27402,bird
250406,truck
175351,automobile
96659,dog
234412,dog
19235,frog
263749,ship
252424,frog
118488,bird
128104,deer
142465,truck
66645,cat
59986,horse
57194,bird
161144,airplane
252931,horse
77416,frog
157143,horse
128417,cat
74522,bird
6026,bird
136768,bird
5942,dog
224583,deer
66237,ship
4797,frog
36618,cat
202858,dog
151104,bird
53885,bird
128538,automobile
83684,bird
271298,horse
217518,truck
222253,automobile
266673,airplane
23541,airplane
297858,automobile
177462,ship
134426,cat
277492,bird
284361,truck
13064,frog
88980,airplane
129272,airplane
44305,horse
41512,frog
212693,dog
45885,dog
39914,bird
103043,frog
222659,automobile
211965,ship
209509,deer
139376,deer
179864,airplane
161208,truck
180993,automobile
233484,truck
77336,truck
235289,truck
82265,airplane
207559,deer
85689,ship
74198,cat
94320,frog
152345,frog
16650,cat
241850,deer
101868,dog
209899,frog
33678,frog
288120,horse
139109,automobile
168242,horse
35941,truck
108630,truck
199091,frog
65586,frog
15189,deer
204250,airplane
28665,cat
45978,airplane
105624,ship
156992,horse
197613,bird
13447,dog
29078,automobile
281519,deer
16943,automobile
169094,truck
267597,frog
171743,frog
127793,frog
11410,bird
270515,horse
76408,cat
39861,bird
244802,truck
214778,frog
163131,frog
124054,horse
111145,ship
270291,frog
46256,automobile
70961,automobile
222958,truck
132098,truck
113793,frog
295859,truck
234452,dog
75738,cat
47839,ship
65562,airplane
81152,dog
106577,bird
257303,frog
253083,dog
62633,automobile
235450,bird
222765,deer
281656,ship
68226,truck
130497,deer
207440,dog
169578,ship
98141,bird
80246,dog
220623,deer
150115,ship
236194,frog
36660,deer
205668,dog
90906,ship
287914,bird
293723,cat
37591,automobile
210235,deer
160377,horse
220032,truck
175207,ship
232956,bird
263611,bird
37333,bird
104010,bird
230199,cat
126096,dog
64964,airplane
187085,airplane
284884,cat
257738,cat
289279,deer
200886,frog
102483,automobile
83439,automobile
172766,airplane
78904,frog
284977,deer
222364,dog
219835,deer
210483,frog
25867,dog
98923,truck
159802,deer
118670,horse
265119,automobile
655,deer
18085,frog
93513,frog
47897,frog
149961,deer
220397,horse
144144,deer
145318,frog
230451,airplane
205232,frog
214459,cat
70033,cat
11983,cat
194735,truck
66349,frog
29965,airplane
96690,airplane
187453,ship
97367,truck
284808,deer
143902,truck
60629,ship
27354,bird
141133,deer
175082,truck
122842,truck
94678,horse
134084,bird
215266,automobile
7035,cat
108721,cat
99395,deer
90342,automobile
252856,deer
253925,truck
258233,bird
251990,bird
264388,ship
72215,automobile
78307,frog
25437,frog
85702,airplane
69308,deer
89343,deer
30085,frog
61084,frog
30487,bird
52018,dog
125260,automobile
255534,cat
204754,bird
86293,ship
205677,frog
193949,automobile
204112,airplane
93631,bird
59171,airplane
241475,deer
192900,cat
212099,bird
137217,deer
220099,deer
129883,frog
271952,automobile
288077,frog
230637,dog
148206,bird
95821,deer
260922,automobile
274380,bird
161069,ship
29628,airplane
268305,automobile
77291,horse
52104,bird
110417,horse
212286,truck
118934,frog
256106,frog
74324,deer
287117,automobile
270374,ship
229090,deer
30741,ship
11674,ship
102880,dog
294012,bird
26494,truck
152067,deer
50224,bird
283932,automobile
221006,automobile
166444,deer
146658,bird
90181,ship
234993,frog
113955,airplane
158238,airplane
165683,deer
258707,bird
260132,cat
36644,frog
52722,airplane
16101,frog
291761,frog
19878,dog
178918,airplane
285632,cat
169832,frog
193169,frog
164465,deer
38971,ship
142512,cat
248486,deer
277075,deer
102454,frog
283446,frog
158610,automobile
216215,deer
273739,ship
94236,truck
21303,automobile
17068,airplane
124652,airplane
20999,automobile
80856,automobile
40959,deer
104219,cat
13220,bird
116513,truck
144168,automobile
238854,dog
257626,automobile
183324,truck
99478,truck
78365,truck
206581,ship
32661,frog
204005,deer
157567,ship
112818,truck
236204,dog
36231,horse
61869,deer
58155,cat
261690,deer
293438,bird
161715,automobile
33273,ship
74392,airplane
112779,cat
293807,cat
195911,deer
76602,truck
46833,frog
248216,frog
251500,frog
190043,cat
292938,frog
147044,bird
268977,horse
34447,horse
255964,bird
120704,frog
85428,ship
56515,frog
98997,ship
247540,deer
249328,deer
239828,frog
281096,ship
27805,airplane
255013,ship
235470,bird
233310,cat
95853,ship
278646,deer
273411,airplane
37512,bird
72936,ship
138639,truck
18180,airplane
235367,truck
168060,bird
62357,bird
67638,cat
197010,frog
33369,airplane
195409,truck
282894,automobile
160264,deer
172910,airplane
32530,bird
277708,horse
97110,horse
66335,airplane
90772,deer
285865,truck
254793,automobile
166910,frog
211345,cat
167836,frog
81867,dog
81815,truck
17110,deer
161050,bird
154176,truck
95085,frog
237038,frog
218797,frog
95594,ship
91047,truck
146310,cat
98690,cat
3763,cat
237131,airplane
77634,airplane
265567,bird
199741,horse
136281,horse
148734,deer
11683,automobile
263727,frog
54856,automobile
110040,bird
176493,deer
115980,truck
143708,cat
132043,bird
194020,automobile
169780,cat
89005,bird
291191,frog
51702,frog
201287,automobile
154814,truck
77796,truck
40796,deer
149971,frog
76064,frog
152888,frog
58212,deer
171819,airplane
84332,frog
249335,frog
81593,dog
292670,deer
232380,cat
19950,deer
82898,bird
251452,cat
248686,dog
245264,frog
216613,frog
228132,cat
72589,automobile
267636,ship
84457,airplane
94664,ship
187461,cat
51392,truck
64090,frog
157010,bird
230547,automobile
43109,ship
62216,horse
264701,bird
42197,airplane
110453,frog
109860,airplane
275945,cat
107036,frog
73060,frog
156276,bird
169161,truck
31127,frog
124060,deer
272895,cat
134455,automobile
275866,airplane
75872,cat
111882,ship
15140,frog
293701,truck
23080,ship
78909,horse
83501,ship
163432,ship
202616,deer
195048,ship
20054,ship
42471,frog
243287,truck
208570,deer
290662,bird
11102,bird
263186,automobile
199986,frog
215051,frog
214565,deer
178216,deer
63774,horse
187055,deer
282367,dog
38729,frog
156060,automobile
167664,automobile
271556,automobile
30349,automobile
61328,airplane
174767,truck
97687,deer
202543,cat
164739,deer
164353,truck
19849,dog
111600,horse
103599,frog
279637,dog
12292,cat
147277,automobile
179192,truck
41772,ship
295433,frog
48968,frog
11106,frog
98153,airplane
87007,truck
208689,automobile
141776,deer
277063,deer
28940,deer
70305,frog
80082,horse
109847,deer
233536,airplane
162479,deer
97822,truck
229210,deer
50797,deer
259550,automobile
264411,cat
254038,automobile
155506,ship
81461,bird
41923,automobile
149121,truck
86950,ship
132798,frog
195104,horse
286160,bird
209690,airplane
43780,horse
42760,frog
184504,frog
106679,dog
119333,bird
112467,dog
136629,airplane
132449,horse
235235,airplane
291611,automobile
129569,frog
16846,automobile
172127,horse
14452,frog
116621,dog
238464,horse
185670,cat
185658,cat
211556,truck
278505,frog
62467,cat
14732,bird
41049,cat
45240,deer
183568,cat
42228,truck
254018,cat
234133,truck
144315,deer
16808,cat
3971,dog
148464,bird
102482,frog
243145,cat
108473,frog
204717,truck
83636,airplane
219893,ship
286087,automobile
16094,frog
148147,dog
225799,cat
212354,truck
126520,truck
296255,truck
37699,horse
265203,deer
56222,horse
154861,cat
51970,cat
233928,automobile
20416,bird
205256,airplane
271390,bird
252178,deer
94414,cat
15996,dog
128047,truck
237796,cat
216578,cat
227649,ship
31814,frog
174695,dog
25986,deer
254233,frog
9612,deer
36822,bird
96809,airplane
222280,horse
130898,deer
286493,frog
7260,deer
96340,dog
41281,ship
21955,frog
269418,deer
118552,dog
113522,ship
197070,ship
291734,automobile
71062,frog
8521,airplane
227455,deer
295958,dog
210975,airplane
251776,horse
193717,truck
275910,frog
104815,truck
157902,bird
256935,deer
161183,deer
267127,ship
256827,bird
162274,bird
41604,deer
198740,horse
251852,frog
291327,ship
174529,deer
39230,dog
236984,horse
87000,truck
122630,deer
10655,deer
132508,ship
37908,deer
3812,dog
299815,airplane
10820,truck
255124,horse
2677,deer
173141,bird
166194,airplane
133398,ship
230329,airplane
262262,automobile
117042,automobile
127506,bird
79051,automobile
110348,bird
7481,airplane
269869,cat
235336,airplane
281068,horse
184601,horse
146234,deer
68829,bird
265833,frog
207722,ship
25029,cat
67209,frog
177854,deer
268219,bird
51913,frog
256717,deer
282919,cat
188082,truck
82428,cat
210987,frog
12479,ship
274230,bird
144005,cat
284347,deer
80,cat
187225,automobile
53350,horse
270500,dog
128672,deer
85371,airplane
131586,deer
163160,deer
37282,truck
140314,airplane
85893,cat
228538,frog
196658,dog
1995,frog
192909,automobile
17461,airplane
12716,automobile
222408,truck
241413,truck
222264,deer
41985,bird
171033,deer
36803,truck
33034,cat
127437,truck
158015,horse
154607,truck
43231,automobile
259207,truck
194579,airplane
80290,frog
2295,bird
94275,deer
39542,deer
41391,horse
31649,frog
126743,airplane
90918,dog
165634,frog
279658,frog
52886,bird
184619,deer
17877,ship
272476,horse
292434,frog
114580,airplane
57550,horse
67628,deer
64386,automobile
275269,frog
231100,cat
61508,frog
31538,airplane
12699,truck
119439,automobile
278798,airplane
213051,deer
118318,bird
149155,cat
152500,ship
183043,bird
71765,dog
243223,truck
197794,horse
244135,cat
19476,bird
103015,truck
254152,frog
75613,bird
26810,frog
72055,ship
265632,dog
157110,automobile
134564,bird
266842,dog
222996,airplane
135095,deer
46114,deer
82536,frog
166891,cat
141961,ship
295063,airplane
39365,horse
158088,frog
35921,deer
159335,truck
193964,deer
17360,cat
217453,frog
160337,cat
50477,frog
260971,bird
43016,frog
178939,ship
64375,truck
280887,frog
225035,automobile
87371,cat
88635,truck
76092,deer
33581,automobile
209307,automobile
152705,airplane
278568,horse
81008,bird
63982,ship
248723,ship
145521,frog
44702,deer
126831,airplane
84453,cat
293127,automobile
112582,deer
123272,deer
20883,horse
188101,frog
161333,deer
246959,bird
192318,deer
195547,deer
192289,truck
60048,frog
130121,airplane
111711,frog
163224,frog
22930,dog
191601,deer
57666,dog
106610,dog
62989,ship
73074,bird
7100,airplane
142255,cat
73790,deer
293068,deer
142254,frog
181902,truck
178198,airplane
148788,ship
19025,frog
34128,dog
176689,dog
183165,frog
55476,ship
177981,cat
40439,frog
66108,frog
71997,bird
94035,automobile
176906,bird
88227,cat
274878,cat
296239,airplane
161319,airplane
72265,deer
3776,truck
278293,ship
37363,deer
3372,frog
88724,frog
130824,frog
44314,horse
41615,automobile
134267,dog
261405,cat
107693,cat
185996,dog
185523,frog
29487,deer
24584,ship
271464,frog
33912,ship
55429,truck
218186,airplane
177179,cat
152355,horse
82808,deer
143943,frog
133292,deer
134806,cat
128484,deer
35280,deer
75982,deer
43004,deer
273256,frog
281794,deer
229616,ship
12178,horse
132606,airplane
171729,deer
36419,frog
223822,horse
49751,airplane
214145,truck
199200,deer
243865,deer
131097,deer
150616,ship
28885,airplane
55652,cat
203382,automobile
26966,dog
95310,cat
280055,frog
117667,automobile
60947,cat
92207,automobile
218132,airplane
77524,airplane
66202,truck
16658,truck
263876,horse
237495,frog
187678,truck
263744,frog
48138,automobile
108399,deer
163654,ship
189310,automobile
66469,truck
220560,ship
156832,airplane
45584,deer
129999,frog
286728,bird
128315,frog
44024,deer
181116,airplane
34204,dog
175518,cat
21503,airplane
177123,deer
17591,deer
276248,frog
153191,ship
298575,frog
200251,automobile
228141,deer
64503,bird
54777,horse
76442,frog
74185,frog
286726,deer
265952,horse
159889,deer
189774,frog
21917,deer
80927,bird
219708,deer
178570,dog
38607,truck
17207,frog
292345,deer
181162,deer
186232,airplane
18371,cat
256461,deer
19760,ship
19192,bird
159819,bird
293178,ship
28260,dog
298567,airplane
64664,horse
267690,automobile
208530,airplane
111002,frog
293002,ship
226859,airplane
268477,frog
110754,frog
166360,dog
145855,horse
252876,truck
289762,ship
162271,ship
243891,airplane
42086,airplane
142718,ship
48070,frog
89338,automobile
122896,horse
54673,airplane
23464,horse
298417,dog
256345,truck
145865,bird
271745,automobile
95613,deer
231065,airplane
86572,truck
241869,airplane
158555,truck
59776,truck
147272,truck
73350,cat
237251,airplane
9331,deer
213638,truck
180722,bird
227126,truck
153821,dog
257467,horse
21718,airplane
135376,cat
20469,bird
23781,truck
19569,truck
37601,cat
25702,automobile
278303,frog
262749,airplane
218626,automobile
189433,dog
250811,cat
112769,automobile
88338,bird
49795,frog
2901,deer
197450,ship
174432,deer
70247,horse
207298,truck
141883,dog
198584,cat
212257,truck
182703,bird
255291,frog
96524,deer
25337,airplane
264067,cat
196383,frog
296473,automobile
281762,dog
224412,airplane
131331,horse
193553,automobile
232115,dog
37679,cat
39017,cat
281203,frog
297541,truck
284655,bird
122594,automobile
257873,dog
292764,cat
214542,bird
297750,frog
173153,bird
230300,frog
231015,bird
260,airplane
294107,frog
155410,truck
135274,bird
264540,frog
76378,automobile
59831,frog
254552,automobile
223653,truck
80308,automobile
49684,bird
105221,cat
179014,bird
82919,frog
197276,deer
158500,horse
1727,deer
164678,deer
47882,deer
104591,deer
51293,ship
201384,bird
188104,bird
39531,cat
253968,deer
96516,airplane
